checkpoint,history,path,frame_index,distance_from_last_observation_ps,aligned_rmsd,drmsd,bond_rmse,available_aligned_rmsd,available_bond_rmse
pilot_48,H4,clean_latent_decoder_oracle,4,100.0,0.06479388020560148,0.05717251386926779,0.03690418318733899,8,8
pilot_48,H4,clean_latent_decoder_oracle,5,200.0,0.06464191811316396,0.05678482950844623,0.03679073065516606,8,8
pilot_48,H4,clean_latent_decoder_oracle,6,300.0,0.06440881572495119,0.056314668467513485,0.03657007248022326,8,8
pilot_48,H4,clean_latent_decoder_oracle,7,400.0,0.06446618068601964,0.05642239777995841,0.03657317313671483,8,8
pilot_48,H4,clean_latent_decoder_oracle,8,500.0,0.06442794366485965,0.056193674658307935,0.036589851544289044,8,8
pilot_48,H4,clean_latent_decoder_oracle,9,600.0,0.06432303771167029,0.056210935547710776,0.036608439401445585,8,8
pilot_48,H4,clean_latent_decoder_oracle,10,700.0,0.06442690337915269,0.056246121725980945,0.03672911265061958,8,8
pilot_48,H4,clean_latent_decoder_oracle,11,800.0,0.06434163952689283,0.05615731465215867,0.0366447283270093,8,8
pilot_48,H4,clean_latent_decoder_oracle,12,900.0,0.0644147056094541,0.05632211198897776,0.036528174414300826,8,8
pilot_48,H4,clean_latent_decoder_oracle,13,1000.0,0.06456487927554085,0.05628862808260076,0.03673262185877629,8,8
pilot_48,H4,clean_latent_decoder_oracle,14,1100.0,0.0643085611767008,0.056097568742953824,0.03692286475080704,8,8
pilot_48,H4,clean_latent_decoder_oracle,15,1200.0,0.06458513007368102,0.056319222713945995,0.03692820347282063,8,8
pilot_48,H4,generated,4,100.0,1.7492549498235073,1.3188980222584534,0.5100039976670026,8,8
pilot_48,H4,generated,5,200.0,1.9257325346467438,1.4150019954292261,0.523860937007905,8,8
pilot_48,H4,generated,6,300.0,2.0159799592342904,1.4895117488273697,0.5172099594698268,8,8
pilot_48,H4,generated,7,400.0,2.136166934624164,1.5773277692720715,0.5163668984337061,8,8
pilot_48,H4,generated,8,500.0,2.2580943645887674,1.644789923465997,0.5264230980915925,8,8
pilot_48,H4,generated,9,600.0,2.2200326842619864,1.6624232758922526,0.5363086404936852,8,8
pilot_48,H4,generated,10,700.0,2.2993199106525064,1.690873563627082,0.5398813374682632,8,8
pilot_48,H4,generated,11,800.0,2.4470430871073248,1.7786632823606152,0.5484783087324661,8,8
pilot_48,H4,generated,12,900.0,2.4558677878152384,1.777235520299947,0.5569023932384063,8,8
pilot_48,H4,generated,13,1000.0,2.5778759219726415,1.870221814306785,0.5701407414217635,8,8
pilot_48,H4,generated,14,1100.0,2.6204877280764896,1.9152724351262005,0.5760967488484916,8,8
pilot_48,H4,generated,15,1200.0,2.6811490763992376,1.914416191543847,0.5904733344650341,8,8
pilot_48,H4,persistence,4,100.0,1.5191658549909006,1.0927075150430545,0.041692849734607865,8,8
pilot_48,H4,persistence,5,200.0,1.7521333497885447,1.2272259616955403,0.041610512506655664,8,8
pilot_48,H4,persistence,6,300.0,1.871725614492811,1.3380796249444928,0.0419094164934694,8,8
pilot_48,H4,persistence,7,400.0,1.9926369748866595,1.4181603061439256,0.04153878698541745,8,8
pilot_48,H4,persistence,8,500.0,2.104456816932628,1.4795549056970398,0.04168697617591074,8,8
pilot_48,H4,persistence,9,600.0,2.0746093279039104,1.4872758653623166,0.04155137775976748,8,8
pilot_48,H4,persistence,10,700.0,2.1553244007518857,1.5288436776859728,0.04168568974737696,8,8
pilot_48,H4,persistence,11,800.0,2.29121510008476,1.5917423626192255,0.04166790453149867,8,8
pilot_48,H4,persistence,12,900.0,2.308031545086718,1.5852879570045224,0.041667087181214944,8,8
pilot_48,H4,persistence,13,1000.0,2.379678229525198,1.6558633676392172,0.04144006189045744,8,8
pilot_48,H4,persistence,14,1100.0,2.4666136244489696,1.7216978244073946,0.041646644670409655,8,8
pilot_48,H4,persistence,15,1200.0,2.4905261730921926,1.6934544638245372,0.04176557937903091,8,8
pilot_48,H8,clean_latent_decoder_oracle,8,100.0,0.06442794366485965,0.056193674658307935,0.036589851544289044,8,8
pilot_48,H8,clean_latent_decoder_oracle,9,200.0,0.06432303771167029,0.056210935547710776,0.036608439401445585,8,8
pilot_48,H8,clean_latent_decoder_oracle,10,300.0,0.06442690337915269,0.056246121725980945,0.03672911265061958,8,8
pilot_48,H8,clean_latent_decoder_oracle,11,400.0,0.06434163952689283,0.05615731465215867,0.0366447283270093,8,8
pilot_48,H8,clean_latent_decoder_oracle,12,500.0,0.0644147056094541,0.05632211198897776,0.036528174414300826,8,8
pilot_48,H8,clean_latent_decoder_oracle,13,600.0,0.06456487927554085,0.05628862808260076,0.03673262185877629,8,8
pilot_48,H8,clean_latent_decoder_oracle,14,700.0,0.0643085611767008,0.056097568742953824,0.03692286475080704,8,8
pilot_48,H8,clean_latent_decoder_oracle,15,800.0,0.06458513007368102,0.056319222713945995,0.03692820347282063,8,8
pilot_48,H8,generated,8,100.0,1.8030658995743147,1.3667271439793858,0.5652872966472642,8,8
pilot_48,H8,generated,9,200.0,1.9421819871961634,1.4596586243548757,0.5828683244536615,8,8
pilot_48,H8,generated,10,300.0,2.074085269415627,1.5380122957017717,0.5782821062444928,8,8
pilot_48,H8,generated,11,400.0,2.2331720994557425,1.618306145006638,0.5937657518700681,8,8
pilot_48,H8,generated,12,500.0,2.2914821110042496,1.6680128422735403,0.5991820657240603,8,8
pilot_48,H8,generated,13,600.0,2.3477886829214336,1.7208991882610167,0.6033131988522761,8,8
pilot_48,H8,generated,14,700.0,2.4500931439685494,1.810647017489785,0.6279970337451302,8,8
pilot_48,H8,generated,15,800.0,2.4836745958792865,1.8023132288883028,0.6257743784217272,8,8
pilot_48,H8,persistence,8,100.0,1.5087905532586194,1.0914518198358851,0.041723851988850987,8,8
pilot_48,H8,persistence,9,200.0,1.6779484211601114,1.1905496566944034,0.04147619648496039,8,8
pilot_48,H8,persistence,10,300.0,1.845388019550925,1.301127412302513,0.04152584961118955,8,8
pilot_48,H8,persistence,11,400.0,2.0035908502979716,1.373551256014814,0.04162701613340896,8,8
pilot_48,H8,persistence,12,500.0,2.078974892184374,1.4332281502691746,0.0416490255721061,8,8
