sample_id,source,time_bucket_id,atoms,native_delta_time_ps,rollout_frame0_rmsd,rollout_future_rmsd,rollout_future_drmsd,rollout_future_bond_rmse,rollout_future_contact_error,rollout_future_clash_rate,rollout_velocity_rmse,rollout_acceleration_rmse,rollout_frequency_retention,one_step_rmsd,one_step_drmsd,one_step_bond_rmse,one_step_contact_error,one_step_clash_rate,elapsed_s
atlas_3bl9_A_R1_w000000,atlas,dt_100ps,2466,100.0,0.0,4.472434065851465,3.0856919589319802,0.17771008084441578,0.001988379517570138,4.613918918039417e-07,0.012138811459356396,0.0001889214795905187,0.3628924787044525,1.9788880068378218,1.699064962509136,0.13826457504984294,0.0007217487436719239,3.295656370028155e-07,9.989525893004611
atlas_3bl9_A_R1_w000001,atlas,dt_100ps,2466,100.0,0.0,3.2777992632174304,2.718704223247431,0.1726419827016598,0.0018942554015666246,5.932182034484867e-07,0.011782295695780647,0.00018922760653028618,0.6065388917922974,2.31166288328331,1.8848093294600916,0.1511924103778807,0.0006937356665730476,3.295656370028155e-07,9.480016395100392
misato_4U03_w000000,misato,dt_80ps,3166,80.0,0.0,2.6001283283842285,2.3240599505887674,0.1534759011452189,0.0012752478942275047,5.3293547352950554e-08,0.010767705232576485,0.00021749158262521535,1.2632012367248535,1.4964860446634838,1.1382431872201888,0.13365014375032427,0.0004286799521651119,0.0,12.30963819497265
misato_4U03_w000001,misato,dt_80ps,3166,80.0,0.0,2.6856903370772143,2.1589546379635167,0.16069101976970915,0.0013467012904584408,4.5299518092178914e-07,0.010478206810617988,0.00021141836399109145,1.214706540107727,1.3712176840216042,1.104861466712556,0.13572842370379093,0.00042528248741291463,1.9985078836270986e-07,12.258587361080572
misato_4U03_w000002,misato,dt_80ps,3166,80.0,0.0,2.637909344912197,2.367916385244066,0.15993103614213522,0.0013829008676111698,4.2634837882360443e-07,0.010686178727718298,0.0002182545077257305,1.64445161819458,1.5110923395829714,1.2451676422069025,0.13709160507555468,0.00041568963206373155,1.9985078836270986e-07,12.263148176018149
atlas_3bl9_A_R1_w000002,atlas,dt_100ps,2466,100.0,0.0,3.47552392426764,2.8407857347930023,0.19250440869608607,0.0019094154704362154,1.4061467936699046e-06,0.012607886098452632,0.00020175306781986639,0.42973819375038147,1.950378439934148,1.5281092293828504,0.14346104766229892,0.0006986791267991066,0.0,10.224613755010068
atlas_3bl9_A_R1_w000003,atlas,dt_100ps,2466,100.0,0.0,3.9582809177073734,3.666294873779449,0.17445627579532183,0.0019641234539449215,2.4168147660930117e-07,0.012896088368983842,0.00020229530177903756,0.4076399505138397,2.6970764579981945,1.9191829155739133,0.15178388644067542,0.0007876618765294552,3.295656370028155e-07,12.82998386991676
misato_4U03_w000003,misato,dt_80ps,3166,80.0,0.0,2.685766858887847,2.2721244454688265,0.15242224285095032,0.0013581860112026334,5.3293547352950554e-08,0.010734524215069964,0.0002183686913768903,1.331845998764038,1.4251629886775283,1.177662051686252,0.13549603297481064,0.00044306920608505607,1.9985078836270986e-07,14.394210794009268
atlas_3bl9_A_R1_w000004,atlas,dt_100ps,2466,100.0,0.0,4.522001944594237,3.5279293144566735,0.18872327913843137,0.001979525201022625,8.568706562073203e-07,0.011285063479125723,0.00017401043940854766,0.41193410754203796,2.2094951548405612,1.589117760761725,0.14837643973673173,0.0006007981719449162,0.0,17.84436333004851
atlas_3bl9_A_R1_w000005,atlas,dt_100ps,2466,100.0,0.0,4.372431627876427,3.0707690649325103,0.17299318169480102,0.0018524664919823408,2.856235425952036e-07,0.012163699848412457,0.00019209857599350013,0.27892276644706726,2.1791561668634163,1.5199090247786267,0.15034717700099584,0.0006881330627948046,0.0,22.07869514799677
misato_4U03_w000004,misato,dt_80ps,3166,80.0,0.0,2.589561665680377,2.2092358406410018,0.16921925798271206,0.0013642881531268358,3.863782183088915e-07,0.010584972109820835,0.0002132744977766046,1.5072321891784668,1.4821776338394073,1.1638054275834535,0.131722351875699,0.0003215599281247705,0.0,12.179479977930896
misato_4U03_w000005,misato,dt_80ps,3166,80.0,0.0,2.505633396773091,2.129443067711717,0.15472630004552373,0.0013197214575484395,3.9970160514712916e-07,0.010507983326298884,0.00021337485490825723,1.5054954290390015,1.4942030151904553,1.2059210452271647,0.13066106687342097,0.00044546741992235184,0.0,12.124333924963139
