lag_ps,history_frames,system,true_aligned_rmsd,wrong_aligned_rmsd,delta_aligned_rmsd,true_rmsf_mae,wrong_rmsf_mae,delta_rmsf_mae,output_coordinate_rmse,input_clock_max_abs_delta_ps
200,4,atlas_2ejn_B,2.9552304604275683,2.3853833728728517,-0.5698470875547166,0.33922900425063235,0.3262403797772196,-0.012988624473412758,1.410537087255054,100.0
200,4,atlas_3f0o_B,1.894999106725057,1.9361102647251556,0.04111115800009868,0.2674697960416476,0.2581792150934537,-0.009290580948193905,0.2991156230370204,100.0
200,4,atlas_3hdj_B,1.720916105641259,1.697681062751346,-0.02323504288991307,0.2849579287899865,0.27353279292583466,-0.011425135864151836,0.21664516545004314,100.0
200,4,atlas_3l4h_A,2.052196866936154,2.01619463496738,-0.036002231968773835,0.3111882756153742,0.2997076064348221,-0.011480669180552128,0.3736100842555364,100.0
200,4,atlas_3rv1_B,3.9179427491294017,3.8704106410344443,-0.04753210809495734,1.1946061121092904,1.215732673803965,0.02112656169467475,0.5615763250324461,100.0
200,4,atlas_5ef9_A,3.0126340654161243,2.57022672229343,-0.4424073431226945,0.4138710730605655,0.40987517436345416,-0.003995898697111311,0.8215654558605618,100.0
200,4,atlas_5ii7_A,3.334710253609551,3.200796961784363,-0.13391329182518819,0.5112549778487948,0.5217941171593136,0.010539139310518753,0.8785494003030989,100.0
200,4,atlas_6xb3_H,1.858774761358897,1.836622284518348,-0.022152476840548996,0.28110067049662274,0.2756212444769012,-0.005479426019721567,0.26889900200896794,100.0
300,4,atlas_2ejn_B,3.34202509623911,2.491669005593454,-0.850356090645656,0.33369156055980254,0.3429310040341484,0.009239443474345854,1.6925961408350203,200.0
300,4,atlas_3f0o_B,2.0285849306318497,2.033144586616092,0.004559655984242461,0.26839419288767713,0.2745907273557451,0.006196534468067949,0.4480350911617279,200.0
300,4,atlas_3hdj_B,1.7862811419698927,1.8220898045433893,0.035808662573496575,0.2772028197844823,0.2889171375168694,0.011714317732387125,0.2964959318439166,200.0
300,4,atlas_3l4h_A,2.0664979815483093,2.076121734248267,0.009623752699957855,0.2964056928952535,0.3138257132636176,0.017420020368364098,0.511542366610633,200.0
300,4,atlas_3rv1_B,4.3108508586883545,4.329407307836745,0.01855644914839072,1.4927018913957808,1.4121022456222112,-0.0805996457735696,0.707601957850986,200.0
300,4,atlas_5ef9_A,3.2359140051735777,2.6795968612035117,-0.556317143970066,0.4114701896905899,0.41288621723651886,0.001416027545928955,1.046024352312088,200.0
300,4,atlas_5ii7_A,3.8438697258631387,3.413045326868693,-0.4308243989944458,0.6765688293510013,0.6216091050042046,-0.054959724346796635,1.2578042182657454,200.0
300,4,atlas_6xb3_H,1.836140162414975,1.8921712570720246,0.056031094657049696,0.2962983101606369,0.2904527510205905,-0.005845559140046419,0.34578147364987266,200.0
400,4,atlas_2ejn_B,3.307275844233201,2.5442180897630022,-0.7630577544701986,0.3353709338439835,0.349233638909128,0.013862705065144532,1.3821695380740695,300.0
400,4,atlas_3f0o_B,2.016621344619327,2.0712515115737915,0.05463016695446443,0.283787641260359,0.2809450030326843,-0.0028426382276746653,0.439954979552163,300.0
400,4,atlas_3hdj_B,1.8085118068589106,1.8598186108801098,0.05130680402119925,0.29347217082977295,0.2969548222091463,0.0034826513793733693,0.3175506409671571,300.0
400,4,atlas_3l4h_A,2.0064726405673556,2.083924412727356,0.07745177216000032,0.29449993703100413,0.3091559757788976,0.014656038747893452,0.4762831661436293,300.0
400,4,atlas_3rv1_B,4.635257800420125,4.629867116610209,-0.005390683809915586,1.6321623855166967,1.517834040853712,-0.11432834466298458,0.666622574130694,300.0
400,4,atlas_5ef9_A,3.055195543501112,2.7543386088477235,-0.3008569346533885,0.45205045739809674,0.4405449943410025,-0.011505463057094212,1.020887063609229,300.0
400,4,atlas_5ii7_A,3.9109221696853638,3.512291762563917,-0.3986304071214466,0.7949665652381048,0.7064212262630463,-0.08854533897505856,1.1613126065995958,300.0
400,4,atlas_6xb3_H,1.8584641814231873,1.9290628168318007,0.07059863540861344,0.3074277076456282,0.2984967240028911,-0.00893098364273709,0.36341281400786507,300.0
