path,clock,lag_ps,history_frames,system,n_replicas,aligned_rmsd,drmsd,bond_rmse,contact_f1,contact_occupancy_mae,rmsf_prediction,rmsf_target,rmsf_absolute_error,rmsf_correlation,rmsf_spearman,rmsf_flattening_ratio,velocity_rmse,dynamic_correlation,dynamic_acf_prediction,dynamic_acf_target
persistence,true,100,4,atlas_2ejn_B,3,2.002987745029214,1.3409411020947617,0.04179657971818473,0.8855030130185538,0.002666849841883525,2.0274739635321262e-07,0.8701107104619344,0.8701105117797852,0.07607199500004451,0.1259576758990685,2.375509606890168e-07,0.9956164442556205,0.06614484591409564,-0.2218948844820261,-0.2893099933862686
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,3,0.047097376529656475,0.04167092112145417,0.026200614438962364,0.9870304974636888,0.0003022507306087647,0.8703801929950714,0.8701107104619344,0.003940194030292332,0.9999726315339407,0.9997329711914062,1.000325999966064,0.019570088153284763,0.9998053908348083,-0.32344405849774677,-0.32356389860312146
generated,true,100,4,atlas_2ejn_B,3,2.4043181820726818,1.7640985027547629,0.4795178478096645,0.765176590264907,0.005642310664961164,0.9243584043449825,0.8701107104619344,0.31032248338063556,0.8604612979624006,0.6468809247016907,1.0871145974893333,1.869323566386452,-0.0085366970322664,-0.49175791442394257,-0.32356081240706974
persistence,true,100,8,atlas_2ejn_B,3,1.9791795098667213,1.2886342983870402,0.0418460378055176,0.8872621270825807,0.002625617983901037,0.0,0.8257441023985544,0.8257441023985544,,,0.0,1.0025355236465001,0.05651609692722559,-0.32956886664032936,-0.32279307022690773
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,3,0.04701704418177246,0.04158507809016151,0.026088219742544893,0.9870639923257296,0.0003013790211376762,0.8259648581345876,0.8257441023985544,0.004205742074797551,0.9999656081199646,0.9996623992919922,1.0002699509273094,0.020255615892366116,0.9998121758302053,-0.3526518891255061,-0.3527991051475207
generated,true,100,8,atlas_2ejn_B,3,2.341139414319708,1.770375855148633,0.5374189495618276,0.7564662648782768,0.005833847835634492,0.9268594814671411,0.8257441023985544,0.3109933137893677,0.8498278790050082,0.6076882614029778,1.150244020987344,1.9192450157460463,0.003140146029181779,-0.4964298324452506,-0.3527406495478418
persistence,true,200,4,atlas_2ejn_B,3,2.1434336202779893,1.5130527096199142,0.04182218441226232,0.8797498553836641,0.0028008025306074636,2.503639369895912e-07,0.941961020231247,0.9419607818126678,0.03448188677430153,0.11075049079954624,2.704504384830422e-07,1.1581732401680185,0.06319484394043684,-0.23146913386881351,-0.33928947895765305
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,3,0.047474001145362044,0.042078906829351385,0.025860928512109107,0.9868412209941987,0.0003072097889331795,0.9422827164332072,0.941961020231247,0.004113927173117797,0.9999761581420898,0.9997630516688029,1.0003339459630056,0.02020696281363171,0.9998296697934469,-0.35609449942906696,-0.35620563725630444
generated,true,200,4,atlas_2ejn_B,3,2.9552304604275683,2.1573455483636064,0.5177999671946477,0.7561924602826959,0.005859185524260798,0.9576949576536814,0.941961020231247,0.33922900425063235,0.8568033112419976,0.6626354919539558,1.0349960113605121,2.13059560959758,-0.015728429658338428,-0.4973051978482141,-0.3561981899870766
generated,wrong_100ps,200,4,atlas_2ejn_B,3,2.3853833728728517,1.7544385459128806,0.4819050501676207,0.7604953704618551,0.005760805039064465,0.9298022124502395,0.941961020231247,0.3262403797772196,0.8652087350686392,0.6614691880014207,1.0047454850534707,2.010101934380202,-0.007838276577078633,-0.49371798502074354,-0.3561981899870766
persistence,true,200,8,atlas_2ejn_B,3,2.089336798415251,1.4142371434968624,0.04181405837182048,0.8833290135791976,0.0027178157889598347,0.0,0.8855173687140147,0.8855173687140147,,,0.0,1.2110839483376565,0.05513045657426119,-0.17717109620571136,-0.35718877613544464
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,3,0.047275681060290786,0.04185514121749007,0.02585989395908034,0.9869887097382293,0.00030367452274487596,0.8859034180641174,0.8855173687140147,0.004328771339108546,0.9999690353870392,0.9996713399887085,1.0004357058757185,0.02084727560478658,0.9998340010643005,-0.36581658323605853,-0.36583132048447925
generated,true,200,8,atlas_2ejn_B,3,2.651681336673391,1.989024969069251,0.547916205113487,0.749593788668318,0.006036859285790221,0.9355519844426049,0.8855173687140147,0.34035447239875793,0.8324973351425595,0.5981981423166064,1.0914423099086434,2.129627217884106,-0.007398151162002857,-0.49850872324572665,-0.3655371318260829
persistence,true,300,4,atlas_2ejn_B,3,2.2856336838745253,1.7548276383609516,0.04183152958237699,0.8758972320021995,0.0028919445986401644,2.363388655150326e-07,0.9999616742134094,0.9999614159266154,0.13833042893869182,0.12044475475947063,2.3814621152002216e-07,1.1810519227945344,0.04527059079555329,-0.2098117507994175,-0.40769151598215103
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,3,0.04860438030163503,0.04296559967616531,0.02602494734420639,0.9859045209064338,0.0003298742351814814,1.0002322594324748,0.9999616742134094,0.004323478167255719,0.9999776283899943,0.999783992767334,1.00025551365493,0.020699874925352166,0.9998357792695364,-0.40854910512765247,-0.4086935669183731
generated,true,300,4,atlas_2ejn_B,3,3.34202509623911,2.9169505396117117,0.5209790320091425,0.7719977931178446,0.005466238266015667,0.8450502554575602,0.9999616742134094,0.33369156055980254,0.8671151399612427,0.6695901254812876,0.8630883189419686,1.981932531792171,0.009438413570428059,-0.497286652525266,-0.4086808578835594
generated,wrong_100ps,300,4,atlas_2ejn_B,3,2.491669005593454,1.9098586338156764,0.481685623422402,0.760232046658579,0.005771814406828953,0.9223028653197818,0.9999616742134094,0.3429310040341484,0.8633033434549967,0.6608950032128228,0.9419618968995925,2.020799709762786,0.009902013931423426,-0.49307152960035533,-0.4086808578835594
persistence,true,300,8,atlas_2ejn_B,3,2.1286880608468444,1.5181809952174572,0.04188685453159279,0.8796800833840887,0.002803708228844425,0.0,0.9188126524289449,0.9188126524289449,,,0.0,1.4375240069910253,0.04771405396362146,-0.5270393888155619,-0.44526516149441403
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,3,0.048418856252029296,0.042866050870059645,0.026031843058362297,0.9861028916117923,0.00032511857573365395,0.9191933671633402,0.9188126524289449,0.0045023969529817505,0.9999720553557078,0.9997061391671499,1.00040119338536,0.026453629426089448,0.9998428622881571,-0.4103982125719388,-0.4106048618753751
generated,true,300,8,atlas_2ejn_B,3,2.980100153403851,2.231232088102012,0.5488567125093932,0.7610759013813398,0.005743664648019987,0.8466093473964268,0.9188126524289449,0.3138693008157942,0.8589401410685644,0.6272562808460659,0.9379548252033336,2.2405917573777336,-0.013615549490269689,-0.4978623737891515,-0.4105288924442398
